4807,3441,3
4807,3451,4
4807,2802,3
4807,3467,3
4807,257,3
4807,3475,3
4807,264,3
4807,3480,4
4807,1884,3
4807,2835,3
4807,1100,4
4807,1112,3
4807,2866,4
4807,2870,3
4807,2879,5
4807,615,4
4807,2106,3
4807,2114,3
4807,2120,3
4807,652,4
4807,2138,4
4807,662,3
4807,2140,3
4807,2145,3
4807,1499,4
4807,2160,4
4807,2167,4
4807,3113,5
4807,1524,4
4807,3145,4
4807,1551,3
4807,3167,3
4807,2513,2
4807,2522,3
4807,3185,3
4807,3189,3
4807,1590,4
4807,2540,3
4807,3504,3
4807,3510,3
4807,1916,4
4807,1919,3
4807,3527,3
4807,314,3
4807,2598,2
4807,1946,5
4807,337,3
4807,1949,3
4807,343,3
4807,348,3
4807,1967,5
4807,355,4
4807,2915,4
4807,363,4
4807,47,2
4807,376,3
4807,1990,4
4807,379,5
4807,64,2
4807,1200,5
4807,2946,3
4807,392,3
4807,2950,3
4807,1219,4
4807,92,2
4807,2973,2
4807,708,4
4807,1245,4
4807,2989,3
4807,723,3
4807,1260,3
4807,1267,4
4807,1273,5
4807,1277,4
4807,1285,4
4807,1290,3
4807,2244,3
4807,779,4
4807,787,3
4807,1604,3
4807,2267,3
4807,1609,4
4807,1620,3
4807,1630,3
4807,2295,3
4807,3247,2
4807,1646,3
4807,3254,3
4807,1654,3
4807,3266,3
4807,3269,3
4807,1672,3
4807,2624,5
4807,1687,3
4807,3601,3
4807,2670,4
4807,2682,4
4807,3634,3
4807,3645,4
4807,437,3
4807,449,3
4807,3674,4
4807,3685,3
4807,3692,3
4807,486,3
4807,490,3
4807,1329,3
4807,808,3
4807,1345,3
4807,2300,3
4807,831,3
4807,837,3
4807,1369,3
4807,1374,3
4807,848,3
4807,1380,2
4807,2334,3
4807,860,5
4807,2347,3
4807,879,1
4807,1701,3
4807,1710,3
4807,2373,3
4807,104,3
4807,1721,3
4807,2393,3
4807,1749,3
4807,2700,3
4807,2706,3
4807,1768,3
4807,2713,4
4807,1776,3
4807,2721,4
4807,3387,3
4807,176,3
4807,2738,3
4807,1006,3
4807,195,4
4807,1012,3
4807,3703,3
4807,1020,3
4807,2762,3
4807,1028,3
4807,3715,3
4807,1032,4
4807,507,3
4807,513,3
4807,3731,3
4807,523,3
4807,528,3
4807,2002,3
4807,2005,3
4807,533,3
4807,2011,3
4807,540,5
4807,547,3
4807,2025,3
4807,552,3
4807,2032,3
4807,1091,3
4808,3788,4
4808,592,4
4808,900,4
4808,3043,5
4808,923,5
4808,932,5
4808,2432,4
4808,993,5
4808,259,4
4808,2857,4
4808,1188,4
4808,3099,3
4808,3503,3
4808,317,4
4808,10,3
4808,1963,4
4808,49,5
4808,2942,4
4808,1211,5
4808,1229,4
4808,2986,3
4808,1261,4
4808,1270,4
4808,1298,4
4808,1607,3
4808,3255,4
4808,3283,2
4808,420,5
4808,3684,5
4808,1342,4
4808,1386,4
4808,1703,4
4808,198,4
4808,508,3
4808,533,4
4808,1080,4
4809,588,3
4809,1408,3
4809,3052,3
4809,3080,2
4809,1830,3
4809,2807,3
4809,3480,5
4809,291,3
4809,1195,4
4809,2160,4
4809,1526,5
4809,3174,4
4809,1589,1
4809,2570,5
4809,1920,5
4809,328,3
4809,352,3
4809,3592,1
4809,1205,2
4809,1219,5
4809,2986,2
4809,740,5
4809,1607,4
4809,3268,2
4809,1689,3
4809,422,4
4809,3696,2
4809,1355,3
4809,1371,3
4809,1376,2
4809,1395,5
4809,2392,3
4809,2722,4
4809,195,1
4809,3716,4
4809,2796,4
4809,2005,4
4809,1072,1
4809,3762,3
4810,3021,5
4810,3066,5
4810,3461,5
4810,2185,4
4810,1203,2
4810,1266,3
4810,3628,5
4810,109,3
4810,3741,5
4811,909,2
4811,1803,3
4811,2497,1
4811,292,5
4811,2109,5
4811,3103,3
4811,1597,1
4811,2579,5
4811,21,3
4811,46,5
4811,2955,3
4811,1233,5
4811,715,3
4811,2267,3
4811,3246,1
4811,1661,1
4811,433,4
4811,2311,4
4811,111,1
4811,2390,4
4811,2725,4
4811,3700,3
4811,3734,4
4811,3743,3
4811,3763,3
4812,2,2
4812,919,4
4812,965,4
4812,221,4
4812,2800,4
4812,1100,4
4812,617,5
4812,2145,3
4812,3535,4
4812,355,5
4812,367,5
4812,1229,4
4812,1284,2
4812,1638,5
4812,1668,5
4812,3684,3
4812,1392,4
4812,1734,4
4812,150,4
4812,2005,5
4812,550,4
4813,587,4
4813,592,4
4813,2404,3
4813,2469,3
4813,259,4
4813,2866,3
4813,2107,3
4813,2143,4
4813,1543,3
4813,1583,2
4813,317,5
4813,1967,4
4813,2915,3
4813,75,3
4813,2985,2
4813,1296,4
4813,2252,3
4813,2260,4
4813,1652,4
4813,1681,4
4813,3623,4
4813,479,3
4813,1371,3
4813,1392,4
4813,3299,3
4813,2392,4
4813,2715,4
4813,171,3
4813,2744,3
4813,3716,3
4813,2796,4
4813,3750,4
4813,550,3
4814,591,5
4814,908,5
4814,915,5
4814,925,5
4814,948,5
4814,3097,2
4814,2491,3
4814,3470,5
4814,2862,5
4814,2116,4
4814,1195,4
4814,2152,3
4814,1516,5
4814,3159,3
4814,2528,4
4814,2552,5
4814,3523,4
4814,1939,5
4814,10,4
4814,1957,4
4814,2907,5
4814,35,5
4814,1206,5
4814,3909,4
4814,2972,4
4814,3931,5
4814,1255,5
4814,1275,5
4814,1293,5
4814,2286,3
4814,2639,5
4814,409,3
4814,3698,5
4814,1357,5
4814,1374,4
4814,1393,5
4814,898,3
4814,1747,5
4814,3363,5
4814,3699,5
4814,1040,5
4814,2009,5
4814,540,5
4814,1088,2
4815,2057,4
4815,1403,4
4815,596,3
4815,3043,4
4815,922,4
4815,1478,5
4815,1487,4
4815,1805,4
4815,212,5
4815,232,5
4815,3475,5
4815,2823,5
4815,1891,4
4815,1112,4
4815,1130,5
4815,1146,5
4815,2100,5
4815,646,5
4815,649,5
4815,1499,2
4815,1517,2
4815,1551,5
4815,3172,5
4815,3180,4
4815,3188,4
4815,2539,5
4815,2570,4
4815,307,5
4815,3535,5
4815,15,4
4815,1958,5
4815,3565,3
4815,355,5
4815,3577,5
4815,51,5
4815,1996,1
4815,1212,4
4815,3905,4
4815,93,5
4815,2975,4
4815,1242,2
4815,2995,5
4815,1263,4
4815,735,5
4815,1292,5
4815,787,5
4815,1609,5
4815,1630,5
4815,1644,5
4815,3256,5
4815,1669,5
4815,1681,4
4815,3613,5
4815,2691,4
4815,454,4
4815,470,1
4815,804,5
4815,1357,5
4815,831,4
4815,857,5
4815,865,3
4815,1703,5
4815,104,5
4815,1729,5
4815,3346,5
4815,2703,3
4815,154,5
4815,167,3
4815,2761,4
4815,1048,4
4815,528,5
4815,538,5
4815,1077,4
4815,1087,4
4815,3783,5
4816,902,5
4816,919,4
4816,939,5
4816,997,4
4816,264,5
4816,2137,5
4816,1553,4
4816,1930,5
4816,24,4
4816,376,4
4816,2986,4
4816,1609,4
4816,2639,4
4816,1306,5
4816,897,5
4816,1787,4
4816,3728,4
4816,1072,5
4817,0,4
4817,3478,3
4817,1196,5
4817,2173,3
4817,366,2
4817,1211,5
4817,1246,4
4817,744,4
4817,3283,5
4817,2796,3
4818,576,4
4818,584,3
4818,3,3
4818,2068,4
4818,1409,3
4818,1421,4
4818,3032,1
4818,2096,4
4818,3062,3
4818,2415,3
4818,1478,4
4818,3086,5
4818,2449,4
4818,2467,5
4818,199,4
4818,217,5
4818,3447,5
4818,233,5
4818,246,2
4818,251,3
4818,265,5
4818,272,5
4818,3498,4
4818,298,2
4818,1123,5
4818,2874,3
4818,2099,5
4818,2113,4
4818,2119,4
4818,1184,5
4818,662,3
4818,2141,4
4818,2147,5
4818,3099,4
4818,2160,5
4818,3110,4
4818,2173,5
4818,1543,4
4818,1583,3
4818,2538,2
4818,1906,5
4818,301,4
4818,3526,4
4818,315,5
4818,326,3
4818,18,4
4818,21,5
4818,2907,4
4818,1967,5
4818,2914,4
4818,359,3
4818,366,4
4818,2927,3
4818,56,3
4818,380,4
4818,386,4
4818,1219,4
4818,703,4
4818,718,4
4818,1269,5
4818,1287,2
4818,2245,3
4818,783,4
4818,3213,4
4818,1624,5
4818,2295,1
4818,3248,4
4818,2604,5
4818,3271,3
4818,1673,5
4818,2638,4
4818,2686,5
4818,2693,4
4818,436,1
4818,456,4
4818,3692,1
4818,1301,5
4818,800,4
4818,1358,5
4818,831,5
4818,2313,1
4818,2320,4
4818,1389,4
4818,1398,2
4818,2368,2
4818,2370,3
4818,2378,4
4818,2382,2
4818,2398,5
4818,1753,5
4818,2706,5
4818,2715,5
4818,164,5
4818,2733,4
4818,3393,5
4818,184,5
4818,2745,3
4818,2758,3
4818,3707,4
4818,3711,3
4818,1035,5
4818,2790,1
4818,2794,4
4818,3739,5
4818,1060,4
4818,2010,4
4818,3762,4
4818,1088,4
4818,1091,4
4819,923,5
4819,998,3
4819,2825,4
4819,1502,1
4819,1202,5
4819,3617,1
4819,2790,5
4819,3754,2
4820,585,4
4820,596,3
4820,3038,4
4820,3070,3
4820,2423,4
4820,2454,4
4820,2477,3
4820,2496,4
4820,245,3
4820,3477,4
4820,1100,3
4820,607,4
4820,2132,2
4820,1195,3
4820,2144,4
4820,2160,4
4820,2517,2
4820,317,5
4820,21,4
4820,1960,5
4820,355,4
4820,2917,4
4820,46,5
4820,1199,3
4820,1224,5
4820,1245,5
4820,735,4
4820,2248,3
4820,3209,3
4820,3251,5
4820,3273,4
4820,2639,3
4820,439,3
4820,1306,5
4820,2309,4
4820,2320,2
4820,1710,2
4820,1720,4
4820,3359,4
4820,1783,5
4820,1791,3
4820,3703,1
4820,506,4
4820,2796,4
4820,2011,4
4820,1092,2
4821,920,4
4821,3103,3
4821,2917,3
4821,1287,5
4821,3307,2
4821,3750,3
4822,3792,3
4822,588,3
4822,2063,5
4822,2077,4
4822,2096,3
4822,918,3
4822,2400,2
4822,3071,3
4822,2420,2
4822,3082,5
4822,2431,2
4822,998,3
4822,1816,2
4822,1820,2
4822,232,2
4822,3461,4
4822,1872,3
4822,271,4
4822,292,4
4822,1119,4
4822,2870,4
4822,607,4
4822,627,4
4822,3857,3
4822,1182,3
4822,2133,2
4822,660,3
4822,2139,4
4822,2154,4
4822,3107,2
4822,2189,2
4822,3159,5
4822,3173,3
4822,2528,4
4822,1593,3
4822,1901,2
4822,3524,3
4822,3527,2
4822,3534,2
4822,1944,4
4822,1949,4
4822,1954,4
4822,2907,3
4822,31,2
4822,3570,3
4822,362,4
4822,46,4
4822,3597,4
4822,2941,2
4822,1207,5
4822,1213,3
4822,1220,4
4822,3909,5
4822,1241,4
4822,1246,5
4822,1256,4
4822,1262,4
4822,1273,3
4822,1284,3
4822,1296,2
4822,3200,4
4822,1616,4
4822,2290,3
4822,1640,3
4822,3260,4
4822,1672,5
4822,2656,3
4822,3623,3
4822,439,3
4822,3670,4
4822,479,2
4822,1320,3
4822,1347,4
4822,2319,4
4822,1386,3
4822,1392,4
4822,897,4
4822,2377,1
4822,1731,4
4822,1747,3
4822,3359,3
4822,2709,3
4822,2722,3
4822,174,4
4822,3706,3
4822,1026,3
4822,507,4
4822,2790,3
4822,1999,3
4822,3746,4
4822,2010,3
4822,541,2
4822,1083,4
4822,1096,3
4823,1,3
4823,592,4
4823,3038,4
4823,1465,4
4823,990,4
4823,232,4
4823,251,4
4823,276,4
4823,1123,4
4823,3822,2
4823,1184,4
4823,2143,4
4823,2173,3
4823,3154,2
4823,1588,4
4823,299,4
4823,318,4
4823,3554,4
4823,355,4
4823,2915,2
4823,2928,4
4823,1199,4
4823,1213,4
4823,1229,5
4823,1241,5
4823,1257,3
4823,1265,4
4823,1277,3
4823,1293,4
4823,787,2
4823,2290,4
4823,3252,5
4823,1682,4
4823,467,4
4823,1306,4
4823,1373,5
4823,2323,5
4823,2351,4
4823,3327,4
4823,3341,4
4823,149,4
4823,2735,4
4823,1040,4
4823,528,4
4823,1079,4
4824,2057,5
4824,918,3
4824,1192,5
4824,2598,4
4824,363,3
4824,732,3
4824,1675,5
4824,479,3
4824,2395,5
4824,2018,5
4825,3004,2
4825,2081,4
4825,3052,4
4825,3080,2
4825,3407,4
4825,259,5
4825,295,4
4825,2870,4
4825,2889,2
4825,3106,4
4825,2500,4
4825,2570,4
4825,1952,4
4825,35,2
4825,49,3
4825,1205,5
4825,1212,4
4825,1227,3
4825,1246,5
4825,1275,5
4825,3200,3
4825,2604,4
4825,3622,3
4825,3637,3
4825,1303,5
4825,857,5
4825,2395,5
4825,2706,4
4825,2718,3
4825,2761,4
4825,3732,5
4825,3754,4
4825,1093,4
4826,595,4
4826,904,4
4826,954,3
4826,2805,2
4826,1147,5
4826,3515,3
4826,42,4
4826,2985,2
4826,2621,3
4826,2299,4
4826,897,3
4826,2705,3
4826,2733,3
4826,1065,4
4827,2,3
4827,2092,3
4827,2468,3
4827,1834,3
4827,3483,4
4827,1100,4
4827,2099,4
4827,2144,5
4827,1568,3
4827,2580,5
4827,27,3
4827,45,3
4827,1264,3
4827,2290,3
4827,3268,3
4827,439,4
4827,1392,3
4827,1734,4
4827,2723,5
4827,549,3
4828,2057,4
4828,588,5
4828,594,3
4828,905,4
4828,923,5
4828,2422,3
4828,2435,3
4828,3417,4
4828,234,3
4828,259,5
4828,1886,2
4828,2857,5
4828,1128,4
4828,1147,4
4828,2115,4
4828,2125,3
4828,3878,3
4828,673,2
4828,1499,3
4828,1516,4
4828,3155,4
4828,1572,3
4828,1583,5
4828,1906,4
4828,308,3
4828,3537,4
4828,332,3
4828,20,4
4828,33,5
4828,3577,4
4828,378,3
4828,1203,5
4828,1210,4
4828,1221,3
4828,2984,3
4828,1258,4
4828,736,2
4828,1281,4
4828,1291,3
4828,3203,4
4828,2272,3
4828,2293,4
4828,1644,3
4828,1675,4
4828,2661,4
4828,2682,4
4828,441,4
4828,479,4
4828,496,4
4828,2301,4
4828,848,2
4828,857,5
4828,1395,4
4828,879,3
4828,1720,5
4828,2394,5
4828,3357,3
4828,2715,4
4828,2721,3
4828,197,3
4828,503,3
4828,533,4
4828,2012,4
4828,1076,4
4828,550,3
4829,2063,5
4829,3032,5
4829,1484,4
4829,238,2
4829,2122,3
4829,1196,4
4829,1516,5
4829,1583,5
4829,1916,3
4829,33,3
4829,59,3
4829,2967,4
4829,1292,4
4829,3262,2
4829,1299,3
4829,1372,5
4829,2358,5
4829,109,4
4829,2719,3
4829,1018,3
4829,1027,2
4829,2796,4
4829,1096,4
4830,589,4
4830,2075,5
4830,908,5
4830,918,5
4830,3066,3
4830,3087,4
4830,985,4
4830,231,2
4830,259,3
4830,295,5
4830,1131,3
4830,1178,5
4830,2131,5
4830,2145,3
4830,2175,5
4830,3168,5
4830,1583,4
4830,3547,3
4830,1953,5
4830,1960,3
4830,35,5
4830,57,5
4830,1205,3
4830,2958,5
4830,3910,5
4830,1234,3
4830,1246,5
4830,2996,5
4830,1269,4
4830,1287,5
4830,1298,4
4830,1610,4
4830,3252,3
4830,1677,5
4830,411,4
4830,476,3
4830,805,3
4830,2323,5
4830,1391,4
4830,3306,4
4830,3323,4
4830,2395,5
4830,3360,4
4830,193,4
4830,1027,5
4830,3750,3
4830,1079,5
4831,3005,4
4831,2071,4
4831,2415,3
4831,3407,4
4831,3447,4
4831,295,5
4831,2104,3
4831,2132,2
4831,3112,1
4831,3155,2
4831,1911,4
4831,3542,4
4831,2914,3
4831,1199,4
4831,1223,5
4831,2988,2
4831,1269,4
4831,2247,5
4831,2627,4
4831,1377,4
4831,2370,5
4831,3385,4
4831,1035,5
4831,1999,5
4831,540,5
4831,1089,4
4832,594,4
4832,911,5
4832,953,4
4832,3470,5
4832,1195,5
4832,3174,4
4832,1949,3
4832,1213,5
4832,1264,5
4832,1287,3
4832,2604,4
4832,1373,3
4832,898,5
4832,3360,4
4832,2733,4
4832,1035,5
4833,3793,3
4833,7,4
4833,593,5
4833,901,5
4833,1458,3
4833,1811,4
4833,222,3
4833,3460,4
4833,261,5
4833,2856,2
4833,1126,3
4833,3820,1
4833,2880,4
4833,3854,3
4833,1195,4
4833,3892,3
4833,1512,3
4833,1543,3
4833,3175,4
4833,1908,2
4833,2582,2
4833,2598,4
4833,3555,2
4833,348,4
4833,38,4
4833,3577,5
4833,49,4
4833,1199,3
4833,2950,4
4833,3899,4
4833,3909,3
4833,1247,3
4833,3947,3
4833,3951,4
4833,749,5
4833,1607,4
4833,2282,2
4833,1644,3
4833,1677,4
4833,2682,3
4833,2698,3
4833,1303,4
4833,1386,4
4833,1392,4
4833,2358,3
4833,109,4
4833,2701,3
4833,2712,3
4833,1783,4
4833,1021,4
4833,3718,3
4833,3732,4
4833,3750,3
4833,1072,4
4833,2027,3
4833,1095,4
4834,3790,2
4834,592,4
4834,923,5
4834,3475,3
4834,2889,4
4834,1197,5
4834,3174,4
4834,1906,4
4834,31,4
4834,49,5
4834,1290,5
4834,2627,3
4834,1321,1
4834,2395,4
4834,3702,3
4834,3709,2
4834,2027,5
4835,3010,5
4835,2826,2
4835,1123,5
4835,2099,4
4835,3178,4
4835,3597,5
4835,763,3
4835,1693,3
4835,3622,1
4835,865,5
4835,1040,5
4835,3750,4
4835,2024,5
4836,586,4
4836,2063,2
4836,2077,4
4836,3038,4
4836,2408,4
4836,3080,3
4836,2450,2
4836,2467,1
4836,1857,1
4836,3475,4
4836,275,2
4836,2866,5
4836,1135,4
4836,2107,2
4836,2112,2
4836,2121,4
4836,662,1
4836,672,3
4836,3107,3
4836,1516,5
4836,1568,3
4836,2517,3
4836,2538,3
4836,3523,3
4836,329,2
4836,3551,4
4836,356,3
4836,1970,3
4836,367,3
4836,1986,2
4836,1990,4
4836,62,3
4836,1213,5
4836,709,1
4836,1258,4
4836,1269,5
4836,1296,3
4836,3207,3
4836,1622,4
4836,3252,4
4836,2612,3
4836,2650,3
4836,406,5
4836,3645,3
4836,465,3
4836,3698,3
4836,1325,4
4836,1334,2
4836,1345,3
4836,1376,3
4836,1393,4
4836,890,5
4836,2384,2
4836,2394,3
4836,2715,5
4836,1783,4
4836,1006,3
4836,3701,4
4836,1027,4
4836,511,3
4836,2789,4
4836,2795,3
4836,2001,4
4836,3751,4
4836,3763,4
4836,1090,3
4837,1805,5
4837,3099,4
4837,317,5
4837,2235,4
4837,1692,4
4837,1376,4
4837,523,4
4838,3005,4
4838,3154,4
4838,3179,1
4838,3237,1
4838,109,5
4839,589,5
4839,3073,5
4839,3417,4
4839,271,4
4839,2146,4
4839,2573,2
4839,355,4
4839,61,5
4839,1609,4
4839,2682,5
4839,2320,1
4839,1710,3
4839,3364,5
4839,526,5
4840,3792,4
4840,3006,3
4840,3051,3
4840,259,5
4840,1128,4
4840,2114,4
4840,3113,4
4840,3159,4
4840,313,2
4840,3551,4
4840,1209,4
4840,706,2
4840,1260,4
4840,1290,3
4840,3682,4
4840,1373,4
4840,111,4
4840,3750,3
4840,1094,5
4841,918,5
4841,3434,5
4841,1883,2
4841,3830,4
4841,3887,5
4841,3175,3
4841,317,4
4841,1206,5
4841,2965,5
4841,2994,2
4841,857,5
4841,3705,2
4841,526,5
4841,3763,3
4842,3010,3
4842,3034,5
4842,3071,4
4842,970,3
4842,264,5
4842,1171,3
4842,1192,4
4842,3505,4
4842,1944,5
4842,1959,5
4842,2928,4
4842,1227,4
4842,1244,3
4842,1279,4
4842,3200,3
4842,1672,3
4842,2685,3
4842,1299,5
4842,1392,3
4842,113,3
4842,2730,5
4842,3734,4
4842,1096,3
4843,2467,3
4843,690,3
4843,33,5
4843,1609,5
4843,1357,5
4843,2761,5
4844,2064,5
4844,910,4
4844,919,3
4844,1483,4
4844,968,4
4844,221,5
4844,1896,5
4844,607,4
4844,2124,4
4844,3107,4
4844,3146,4
4844,3175,3
4844,2571,3
4844,338,4
4844,27,5
4844,40,4
4844,1206,5
4844,1229,4
4844,707,5
4844,1289,4
4844,777,5
4844,1673,3
4844,2691,5
4844,3683,5
4844,496,5
4844,1373,2
4844,897,5
4844,1776,5
4844,508,5
4844,533,4
4845,3032,3
4845,2857,5
4845,3146,2
4845,3590,4
4845,851,3
4845,513,5
4846,592,4
4846,922,4
4846,1135,4
4846,1196,5
4846,317,4
4846,33,5
4846,1212,4
4846,1232,4
4846,2996,4
4846,1616,4
4846,1693,3
4846,1386,3
4846,2395,4
4846,2725,4
4846,1088,3
4847,3080,4
4847,291,4
4847,1195,5
4847,1579,4
4847,367,3
4847,1239,4
4847,3622,5
4847,1369,2
4847,2708,1
4847,2721,2
4848,2049,4
4848,589,4
4848,2095,4
4848,2412,5
4848,956,4
4848,2484,4
4848,2803,5
4848,295,4
4848,1135,5
4848,2133,4
4848,1197,5
4848,3145,3
4848,2571,4
4848,2598,4
4848,355,5
4848,361,4
4848,1206,4
4848,2986,3
4848,1284,4
4848,2260,5
4848,3272,4
4848,2682,5
4848,801,4
4848,1703,4
4848,109,5
4848,2709,3
4848,2723,4
4848,2735,4
4848,499,4
4848,2795,4
4848,3752,5
4848,1096,4
4849,2406,5
4849,3146,5
4849,61,5
4849,1260,2
4849,3622,4
4849,2715,5
4849,3743,5
4850,2408,4
4850,3159,3
4850,3577,5
4850,2682,4
4850,2709,5
4851,2063,5
4851,598,5
4851,3036,4
4851,2098,4
4851,919,5
4851,928,4
4851,3073,3
4851,953,4
4851,963,2
4851,216,1
4851,3466,4
4851,265,3
4851,290,1
4851,607,5
4851,2131,3
4851,3104,5
4851,2511,1
4851,3507,5
4851,1928,3
4851,1938,4
4851,1948,4
4851,1954,5
4851,1967,3
4851,2920,5
4851,1200,4
4851,2950,4
4851,1220,3
4851,1230,4
4851,1243,4
4851,1249,5
4851,2201,3
4851,1268,3
4851,1292,3
4851,2647,3
4851,441,1
4851,3682,3
4851,1336,4
4851,2312,5
4851,857,5
4851,109,3
4851,3358,2
4851,3363,4
4851,1006,1
4851,2787,5
4851,1999,4
4851,2015,2
4851,1079,4
4851,1089,4
4851,3787,2
4852,3069,4
4852,2871,5
4852,1579,4
4852,1209,3
4852,1287,5
4852,473,4
4852,1393,3
4853,2053,2
4853,1415,4
4853,903,4
4853,908,4
4853,912,3
4853,921,4
4853,2406,4
4853,944,5
4853,954,4
4853,3447,4
4853,2862,3
4853,2130,3
4853,2183,3
4853,1579,4
4853,3544,4
4853,1946,5
4853,2918,5
4853,1205,4
4853,2967,3
4853,1237,3
4853,1251,5
4853,1268,4
4853,749,4
4853,1618,3
4853,2654,1
4853,3639,4
4853,1303,4
4853,2360,1
4853,3362,3
4853,198,5
4853,2796,4
4853,2022,2
4853,1096,4
4854,587,3
4854,1407,3
4854,1410,4
4854,2096,4
4854,2405,3
4854,3069,1
4854,2469,4
4854,251,2
4854,1886,1
4854,1126,3
4854,2124,3
4854,1196,5
4854,687,3
4854,1516,5
4854,1568,2
4854,1590,1
4854,299,4
4854,315,3
4854,18,3
4854,355,3
4854,366,1
4854,376,4
4854,1209,5
4854,2965,5
4854,1264,3
4854,2235,3
4854,782,3
4854,2265,2
4854,2293,3
4854,3255,4
4854,1681,5
4854,2686,3
4854,470,2
4854,1366,2
4854,1390,1
4854,2370,4
4854,1721,1
4854,2382,1
4854,152,3
4854,2733,2
4854,2769,1
4854,2005,3
4854,1072,2
4854,2040,3
4855,3018,4
4855,921,4
4855,3434,5
4855,1147,5
4855,1184,3
4855,2185,5
4855,3570,3
4855,1229,4
4855,1251,3
4855,1266,4
4855,3623,3
4855,2359,5
4855,2699,3
4855,2731,4
4855,3750,3
4855,3782,4
4856,2432,3
4856,607,4
4856,1543,4
4856,1588,4
4856,1916,4
4856,49,5
4856,1616,5
4856,2627,3
4856,479,4
4856,1710,4
4856,2706,4
4856,2027,4
4857,0,4
4857,3018,4
4857,912,4
4857,923,5
4857,245,5
4857,3493,4
4857,295,4
4857,3860,3
4857,1197,5
4857,3146,5
4857,3178,4
4857,305,4
4857,10,2
4857,1203,5
4857,1220,4
4857,3914,5
4857,3942,2
4857,3237,1
4857,2698,3
4857,3316,4
4857,3361,4
4857,3734,4
4858,593,4
4858,919,5
4858,1516,4
4858,24,4
4858,3590,5
4858,1264,4
4858,2247,4
4858,1393,5
4858,507,4
4859,259,4
4859,2888,4
4859,1911,5
4859,3577,3
4859,1264,5
4859,3616,4
4859,479,2
4859,1731,4
4859,3744,1
4859,1088,5
4860,3006,5
4860,911,3
4860,923,3
4860,968,2
4860,3470,4
4860,295,4
4860,3851,4
4860,1185,5
4860,664,5
4860,2185,4
4860,3158,4
4860,3175,3
4860,1906,3
4860,306,5
4860,3537,3
4860,343,1
4860,356,4
4860,52,5
4860,1209,4
4860,1224,4
4860,1248,5
4860,1262,5
4860,1607,1
4860,1640,5
4860,2621,3
4860,2676,4
4860,2689,4
4860,799,2
4860,1356,4
4860,1392,1
4860,3300,2
4860,109,4
4860,3356,3
4860,162,2
4860,2762,3
4860,1046,3
4860,3750,4
4860,540,3
4860,1093,5
4861,5,4
4861,923,4
4861,3480,4
4861,1147,5
4861,3103,3
4861,3526,4
4861,31,4
4861,376,3
4861,2948,3
4861,1219,3
4861,1252,4
4861,744,4
4861,3254,2
4861,2659,5
4861,479,3
4861,1375,3
4861,109,3
4861,3702,3
4861,2027,4
4862,2804,1
4862,1579,4
4862,1230,5
4862,3252,2
4862,490,4
4862,1019,4
4863,3036,4
4863,1196,5
4863,2996,4
4863,3628,5
4863,1393,5
4863,2705,4
4863,1079,3
4864,3005,4
4864,2076,3
4864,908,3
4864,920,4
4864,3067,2
4864,944,5
4864,954,5
4864,3097,1
4864,234,5
4864,3469,1
4864,3497,4
4864,1126,4
4864,2879,4
4864,1187,4
4864,1197,5
4864,3503,3
4864,301,2
4864,3547,4
4864,1949,4
4864,24,4
4864,2915,2
4864,2923,4
4864,2934,4
4864,1207,5
4864,1212,4
4864,1227,3
4864,1234,3
4864,1243,3
4864,2996,4
4864,1268,4
4864,1292,3
4864,1609,3
4864,3273,4
4864,2640,1
4864,445,4
4864,3675,1
4864,1302,4
4864,2299,3
4864,1386,2
4864,2347,3
4864,110,4
4864,3361,2
4864,2730,4
4864,3707,3
4864,3729,3
4864,3739,1
4864,1079,4
4864,1094,1
4864,3779,1
4865,1404,1
4865,910,4
4865,1484,5
4865,3449,3
4865,2133,5
4865,3506,4
4865,18,4
4865,3598,4
4865,1268,4
4865,1645,5
4865,3670,5
4865,1379,4
4865,3387,5
4865,2794,4
4865,550,3
4866,580,5
4866,1,3
4866,1407,4
4866,593,4
4866,3017,2
4866,2077,5
4866,2084,4
4866,3038,4
4866,3043,4
4866,918,5
4866,1457,4
4866,3066,3
4866,1475,3
4866,3086,4
4866,2449,2
4866,2468,3
4866,205,4
4866,214,4
4866,223,3
4866,234,4
4866,2803,5
4866,3478,3
4866,1883,4
4866,1100,3
4866,1125,4
4866,2870,4
4866,3820,4
4866,2099,4
4866,2107,4
4866,2114,2
4866,1172,4
4866,3861,4
4866,1185,4
4866,2136,4
4866,1195,5
4866,2139,5
4866,2146,2
4866,3896,5
4866,3106,4
4866,1516,3
4866,1543,3
4866,1562,4
4866,2527,4
4866,3506,4
4866,299,4
4866,1919,4
4866,2579,4
4866,2593,5
4866,9,4
4866,1956,3
4866,23,4
4866,1959,4
4866,1966,4
4866,33,4
4866,2916,3
4866,361,4
4866,2927,3
4866,376,3
4866,1199,4
4866,2946,4
4866,2950,5
4866,1219,5
4866,1224,4
4866,707,4
4866,1246,4
4866,1252,4
4866,1257,5
4866,1264,5
4866,1272,4
4866,1278,4
4866,1284,4
4866,1292,5
4866,1296,4
4866,777,4
4866,784,2
4866,1609,3
4866,2287,3
4866,2296,3
4866,3252,3
4866,2604,4
4866,1673,4
4866,1689,2
4866,3613,4
4866,3626,2
4866,422,3
4866,447,3
4866,3682,4
4866,474,4
4866,1303,3
4866,1319,4
4866,1346,3
4866,2301,4
4866,1370,3
